@RELATION features
@ATTRIBUTE UNIQUE_WORD real
@ATTRIBUTE NOUNS real
@ATTRIBUTE PRONOUN real
@ATTRIBUTE CONJUNCTIONS real
@ATTRIBUTE INDEFINITE_TERMS real
@ATTRIBUTE REDUCED_SENT real
@ATTRIBUTE INTERJECTIONS real
@ATTRIBUTE TOTAL_WORD_COUNT real
@ATTRIBUTE ADJECTIVES real
@ATTRIBUTE VERB real
@ATTRIBUTE NO_OF_SENTENCES real
@ATTRIBUTE NORMALISED_SENTENCES real
@ATTRIBUTE NOUN_TO_VERB real
@ATTRIBUTE ADVERB real
@ATTRIBUTE TTR real
@ATTRIBUTE BRUNETTS_INDEX real
@ATTRIBUTE HONORES_STATISTIC real
@ATTRIBUTE MEAN_WORD_LENGTH real
@ATTRIBUTE LEXICAL_DENSITY real
@ATTRIBUTE FUNCTION_WORDS real
@ATTRIBUTE PUNCTUATION real
@ATTRIBUTE YEAR real
@DATA
9.966453846986257,20.12769180824586,7.364694606335122,3.920416776168318,0.9430024579900135,4.532595421027409,0.06956575509762394,64687.0,5.705937823674,20.22199205404486,4925.0,0.0,0.9953367479550493,6.178984958337843,0.09966453846986256,13.537946596807878,1107.7315532943353,417.5120194165752,52.23460664430256,26.141264860018243,10600.0,1909
10.009987209363446,19.792195959560562,7.914425385033202,2.9663763951430626,1.007481646312617,4.739544092653269,0.24529987910220244,57073.0,6.318224028875299,20.987156799187005,5463.0,0.0,0.9430622808482217,7.714681197764267,0.10009987209363447,13.84512050053924,1095.2086429172111,432.607362500657,54.812257985387134,23.117761463388995,9977.0,1920
9.690889443280815,20.956014781808236,7.58034606507731,2.9470229598303024,1.1193084034846645,4.113024800885841,0.16809637525514629,74957.0,6.8172418853476,20.74789546006377,7959.0,0.0,1.0100308641975309,7.613698520485078,0.09690889443280815,13.31228285387737,1122.4669894766712,430.0932534653201,56.13485064770468,23.288018463919315,12670.0,1922
10.057222125888678,19.83006762614878,8.146349921969827,3.2165770764695685,1.0247962545517602,4.4321137506502515,0.1612623547771805,57670.0,6.018727241199931,20.573955262701578,5634.0,0.0,0.9638432364096081,6.857985087567192,0.10057222125888678,13.789098107985698,1096.2492386609458,431.15137853303276,53.28073521761748,23.77492630483787,9487.0,1923
9.96997316185263,19.343395424228735,7.310073605612096,3.0810724629979007,1.1758297239125237,4.477453298966333,0.13153349453936705,75266.0,6.542130576887306,20.645444158052772,7044.0,0.0,0.9369328785636142,7.032391783806766,0.0996997316185263,13.141613187879269,1122.8783784594436,418.2353253793213,53.56336194297558,23.672043153615178,11486.0,1924
11.17080962627556,23.306623014877694,7.124658420350887,2.9570566725191747,1.0838140750617153,4.129318424839276,0.17425512534487994,75751.0,6.632255679793006,19.90600784148064,7446.0,0.0,1.1708336096558127,6.951723409591952,0.1117080962627556,12.511736318311728,1123.520692460461,431.4015656558989,56.79660994574329,23.649852807223667,13803.0,1925
8.186303937215397,20.094586877900934,7.757295342401569,2.8317495644025357,1.3368083517577638,4.244695960291081,0.1830241445451484,68297.0,6.133505131997013,21.15173433679371,6929.0,0.0,0.9500207669943237,7.48495541531839,0.08186303937215397,14.59300358231068,1113.16211207289,421.45335812700415,54.86478176201004,22.617391686311258,11993.0,1926
8.185490953802915,20.118273903624335,7.755137888635167,2.8309620001171028,1.3364365595175363,4.243515428303765,0.18297324199309092,68316.0,6.133263071608408,21.145851630657532,6929.0,0.0,0.9514052332825695,7.482873704549446,0.08185490953802915,14.592826723624192,1113.1899278739081,421.54839276304233,54.88026231043972,22.60670999473037,11993.0,1926
11.667913238593867,20.015688563766716,7.716584271302699,3.269058868599157,1.0890782056661255,4.224966707408286,0.1678311472718317,54817.0,6.746082419687323,20.063119105387013,5013.0,0.0,0.9976359338061466,6.782567451702939,0.11667913238593867,13.064789466832362,1091.175564380625,424.77698524180454,53.60745754054399,24.198697484357044,9446.0,1927
9.608540925266903,20.179686132664372,8.556968671606091,2.981156291931626,0.971355230149933,4.054605915640861,0.23773408785951813,68564.0,6.465492094976956,21.121871536083077,6761.0,0.0,0.9553929015329374,7.289539700134181,0.09608540925266904,13.59707043328696,1113.552289462695,426.33014409894406,55.056589463858586,21.994049355346828,12423.0,1928
32.32650125854009,22.22222222222222,6.9399496583962605,3.128371089536138,1.5102481121898599,4.171161452714851,0.1438331535418914,2781.0,7.335490830636461,21.143473570658035,265.0,0.0,1.0510204081632653,7.479323984178353,0.3232650125854009,13.22179708808648,793.0565854233965,436.46170442286945,58.18051060769507,22.43797195253506,475.0,1929
10.137749574369293,21.995047206314812,7.4818139606872,2.9995356755920137,1.3186813186813187,4.271784553474695,0.32193158953722334,64610.0,7.009750812567714,21.4920290976629,7179.0,0.0,1.0234048682125882,7.60408605479028,0.10137749574369292,13.442374593880938,1107.612447655221,433.90651601919205,58.10091317133571,21.62203993189909,11642.0,1929
